frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
446,7,270.58815750390704 507.3373657746746 494.0306143923141 694.2796717783579,342.9629284086682 625.5344557989212 413.0768200102307 647.7928844633557,0,0,0
447,7,269.63013194455647 508.3423604068848 493.3924280490381 695.603463475847,342.2678920200893 626.7569231305804 412.5728236607143 649.1497279575893,0,0,0
448,7,268.67210638520584 509.34735503909496 492.7542417057621 696.9272551733362,341.57285563151044 627.9793904622396 412.06882731119794 650.5065714518229,0,0,0
449,7,267.71408082585526 510.35234967130515 492.1160553624862 698.2510468708253,340.87781924293154 629.2018577938989 411.56483096168154 651.8634149460565,0,0,0
450,7,266.75605526650463 511.35734430351533 491.47786901921023 699.5748385683146,340.1827828543527 630.4243251255581 411.0608346121652 653.2202584402902,0,0,0
451,7,265.79802970715406 512.3623389357256 490.8396826759343 700.8986302658037,339.4877464657738 631.6467924572173 410.5568382626488 654.5771019345239,0,0,0
452,7,264.8400041478034 513.3673335679357 490.20149633265834 702.222421963293,338.79271007719495 632.8692597888764 410.05284191313245 655.9339454287574,0,0,0
453,7,263.88197858845285 514.372328200146 489.5633099893824 703.5462136607821,338.09767368861606 634.0917271205357 409.54884556361606 657.290788922991,0,0,0
454,7,262.9239530291022 515.3773228323561 488.92512364610644 704.8700053582713,337.4026373000372 635.3141944521949 409.0448492140997 658.6476324172247,0,0,0
455,7,261.96592746975165 516.3823174645663 488.2869373028305 706.1937970557605,336.7076009114583 636.5366617838541 408.5408528645833 660.0044759114584,0,0,0
456,7,261.007901910401 517.3873120967766 487.64875095955455 707.5175887532497,336.0125645228795 637.7591291155134 408.036856515067 661.3613194056919,0,0,0
457,7,260.04987635105044 518.3923067289867 487.01056461627854 708.8413804507388,335.3175281343006 638.9815964471726 407.5328601655506 662.7181628999256,0,0,0
458,7,259.0918507916998 519.3973013611969 486.3723782730026 710.1651721482281,334.62249174572173 640.2040637788318 407.02886381603423 664.0750063941592,0,0,0
459,7,258.13382523234924 520.402295993407 485.73419192972665 711.4889638457172,333.92745535714283 641.426531110491 406.52486746651783 665.4318498883929,0,0,0
460,7,257.1757996729986 521.4072906256173 485.0960055864507 712.8127555432064,333.232418968564 642.6489984421503 406.0208711170015 666.7886933826264,0,0,0
461,7,256.21777411364803 522.4122852578274 484.45781924317475 714.1365472406956,332.5373825799851 643.8714657738095 405.5168747674851 668.1455368768601,0,0,0
462,7,255.2597485542974 523.4172798900377 483.8196328998988 715.4603389381848,331.84234619140625 645.0939331054688 405.01287841796875 669.5023803710938,0.6799514889717102,RH05ZZK,0.181758629701027
463,7,254.5240424736389 524.493091065719 483.49348304466685 715.5376630007363,331.0671427408854 646.5178792317708 404.4900594075521 671.055810546875,0,0,0
464,7,253.78833639298037 525.5689022414005 483.16733318943494 715.6149870632879,330.2919392903646 647.941825358073 403.9672403971354 672.6092407226563,0,0,0
465,7,253.05263031232187 526.6447134170818 482.841183334203 715.6923111258394,329.51673583984376 649.365771484375 403.4444213867188 674.1626708984375,0,0,0
466,7,252.31692423166334 527.7205245927632 482.5150334789711 715.7696351883909,328.7415323893229 650.789717610677 402.9216023763021 675.7161010742187,0,0,0
467,7,251.58121815100483 528.7963357684446 482.1888836237391 715.8469592509425,327.96632893880206 652.2136637369791 402.39878336588544 677.26953125,0,0,0
468,7,250.84551207034633 529.872146944126 481.86273376850716 715.924283313494,327.1911254882813 653.6376098632812 401.87596435546874 678.8229614257813,0,0,0
469,7,250.1098059896878 530.9479581198074 481.53658391327525 716.0016073760455,326.4159220377604 655.0615559895833 401.3531453450521 680.3763916015625,0,0,0
470,7,249.3740999090293 532.0237692954888 481.2104340580433 716.0789314385971,325.6407185872396 656.4855021158854 400.8303263346354 681.9298217773437,0,0,0
471,7,248.63839382837077 533.0995804711702 480.8842842028114 716.1562555011486,324.8655151367187 657.9094482421875 400.30750732421876 683.483251953125,0,0,0
472,7,247.90268774771226 534.1753916468516 480.5581343475794 716.2335795637001,324.09031168619794 659.3333943684896 399.78468831380206 685.0366821289062,0,0,0
473,7,247.16698166705376 535.251202822533 480.23198449234746 716.3109036262517,323.3151082356771 660.7573404947917 399.2618693033854 686.5901123046875,0,0,0
474,7,246.43127558639523 536.3270139982144 479.90583463711556 716.3882276888032,322.53990478515624 662.1812866210937 398.7390502929687 688.1435424804688,0,0,0
475,7,245.69556950573673 537.4028251738957 479.5796847818836 716.4655517513547,321.7647013346354 663.6052327473958 398.2162312825521 689.69697265625,0,0,0
476,7,244.9598634250782 538.4786363495772 479.2535349266517 716.5428758139063,320.9894978841146 665.0291788736979 397.6934122721354 691.2504028320312,0,0,0
477,7,244.2241573444197 539.5544475252585 478.92738507141974 716.6201998764578,320.21429443359375 666.453125 397.17059326171875 692.8038330078125,0.5890970230102539,KH05IZK,0.10573470684624306
478,7,243.50061426480295 540.355677773024 479.95948533144553 716.4924131106725,319.87998962402344 668.4097290039062 397.34547424316406 694.24853515625,0,0,0
479,7,242.77707118518623 541.1569080207895 480.9915855914714 716.3646263448871,319.5456848144531 670.3663330078125 397.5203552246094 695.6932373046875,0.6024043560028076,WH05IZR,0.26703613502697693
907,126,381.89014648621674 350.3167863503259 562.3625935804066 517.519125296563,441.792236328125 455.1139221191406 499.48095703125 476.8864440917969,0.7192553877830505,AX64CNY,0.030850421269106667
538,413,777.3283780097738 396.42920762195206 971.4600142800095 564.7513123339517,853.38525390625 484.4710693359375 900.8330078125 515.0283203125,0.2653486430644989,ET61NAG,0.16852550035179034
539,413,777.5034087312648 397.0706874964567 971.8453462555635 565.6439289208845,853.1938781738281 485.98619689941404 901.3973937988281 516.0289886474609,0,0,0
540,413,777.6784394527558 397.7121673709613 972.2306782311175 566.5365455078173,853.0025024414062 487.50132446289064 901.9617797851563 517.0296569824219,0,0,0
541,413,777.8534701742468 398.353647245466 972.6160102066715 567.4291620947502,852.8111267089844 489.0164520263672 902.5261657714843 518.0303253173828,0,0,0
542,413,778.0285008957378 398.9951271199706 973.0013421822255 568.3217786816829,852.6197509765625 490.5315795898438 903.0905517578125 519.0309936523438,0,0,0
543,413,778.2035316172288 399.63660699447524 973.3866741577795 569.2143952686157,852.4283752441406 492.0467071533203 903.6549377441406 520.0316619873047,0,0,0
544,413,778.3785623387198 400.2780868689799 973.7720061333334 570.1070118555485,852.2369995117188 493.56183471679685 904.2193237304688 521.0323303222656,0,0,0
545,413,778.5535930602108 400.91956674348455 974.1573381088874 570.9996284424814,852.0456237792969 495.07696228027345 904.7837097167969 522.0329986572266,0,0,0
546,413,778.7286237817018 401.5610466179892 974.5426700844414 571.8922450294142,851.854248046875 496.59208984375 905.348095703125 523.0336669921875,0,0,0
547,413,778.9036545031928 402.2025264924938 974.9280020599954 572.784861616347,851.6628723144531 498.1072174072266 905.9124816894531 524.0343353271485,0,0,0
548,413,779.0786852246838 402.8440063669984 975.3133340355494 573.6774782032799,851.4714965820312 499.6223449707031 906.4768676757812 525.0350036621094,0,0,0
549,413,779.2537159461747 403.4854862415031 975.6986660111035 574.5700947902126,851.2801208496094 501.13747253417966 907.0412536621094 526.0356719970703,0,0,0
550,413,779.4287466676657 404.12696611600774 976.0839979866574 575.4627113771454,851.0887451171875 502.65260009765626 907.6056396484375 527.0363403320313,0,0,0
551,413,779.6037773891567 404.76844599051236 976.4693299622114 576.3553279640782,850.8973693847656 504.1677276611328 908.1700256347656 528.0370086669922,0,0,0
552,413,779.7788081106477 405.40992586501704 976.8546619377654 577.2479445510111,850.7059936523438 505.6828552246094 908.7344116210937 529.0376770019532,0,0,0
553,413,779.9538388321387 406.05140573952167 977.2399939133194 578.1405611379439,850.5146179199219 507.19798278808594 909.2987976074219 530.0383453369141,0,0,0
554,413,780.1288695536297 406.6928856140263 977.6253258888734 579.0331777248767,850.3232421875 508.7131103515625 909.86318359375 531.039013671875,0,0,0
555,413,780.3039002751207 407.3343654885309 978.0106578644273 579.9257943118095,850.1318664550781 510.2282379150391 910.4275695800782 532.039682006836,0,0,0
556,413,780.4789309966117 407.97584536303555 978.3959898399813 580.8184108987423,849.9404907226562 511.7433654785156 910.9919555664062 533.0403503417969,0,0,0
557,413,780.6539617181027 408.61732523754023 978.7813218155353 581.7110274856751,849.7491149902344 513.2584930419922 911.5563415527344 534.0410186767579,0,0,0
558,413,780.8289924395937 409.25880511204485 979.1666537910893 582.603644072608,849.5577392578125 514.7736206054688 912.1207275390625 535.0416870117188,0.4595770239830017,EX61NBD,0.429946352268053
559,413,780.8447936986208 409.65615509469484 980.0188908130874 582.8378644884706,849.5631713867188 514.7692260742188 912.1148071289062 535.0387573242188,0.4604714810848236,EX61NBD,0.429946352268053
560,413,780.9008488949173 410.27378498697794 980.9878333227082 583.6220066898379,850.7655944824219 516.1724548339844 912.5921936035156 535.7749938964844,0,0,0
561,413,780.9569040912139 410.891414879261 981.9567758323291 584.4061488912052,851.968017578125 517.57568359375 913.069580078125 536.51123046875,0.4140584468841553,EY61QBD,0.2027282465744525
562,413,781.0085669046621 411.43651205789604 982.8931582692417 585.3754778084938,852.6563110351562 520.2571716308594 913.3966674804688 538.5258483886719,0,0,0
563,413,781.0602297181101 411.9816092365311 983.8295407061541 586.3448067257824,853.3446044921875 522.9386596679688 913.7237548828125 540.5404663085938,0.31732994318008423,EY61NSS,0.06105779776110633
564,413,781.0627145396356 412.5433830912063 984.0872192335692 587.3062947234869,853.5037719726563 523.427909342448 913.8814819335937 541.2392049153646,0,0,0
565,413,781.065199361161 413.1051569458815 984.3448977609842 588.2677827211912,853.662939453125 523.917159016927 914.039208984375 541.9379435221355,0,0,0
566,413,781.0676841826865 413.6669308005567 984.6025762883992 589.2292707188957,853.8221069335938 524.4064086914062 914.1969360351562 542.6366821289063,0,0,0
567,413,781.0701690042121 414.2287046552319 984.8602548158142 590.1907587166002,853.9812744140625 524.8956583658854 914.3546630859375 543.3354207356771,0,0,0
568,413,781.0726538257375 414.79047850990713 985.1179333432292 591.1522467143045,854.1404418945312 525.3849080403646 914.5123901367188 544.0341593424479,0,0,0
569,413,781.075138647263 415.35225236458234 985.3756118706442 592.113734712009,854.299609375 525.8741577148437 914.6701171875 544.7328979492188,0,0,0
570,413,781.0776234687885 415.91402621925755 985.6332903980592 593.0752227097134,854.4587768554687 526.3634073893229 914.8278442382813 545.4316365559896,0,0,0
571,413,781.0801082903139 416.4758000739327 985.8909689254743 594.0367107074178,854.6179443359375 526.8526570638021 914.9855712890625 546.1303751627604,0,0,0
572,413,781.0825931118394 417.0375739286079 986.1486474528893 594.9981987051223,854.7771118164062 527.3419067382813 915.1432983398438 546.8291137695312,0,0,0
573,413,781.0850779333649 417.5993477832831 986.4063259803044 595.9596867028267,854.936279296875 527.8311564127604 915.301025390625 547.5278523763021,0,0,0
574,413,781.0875627548903 418.16112163795833 986.6640045077194 596.9211747005311,855.0954467773438 528.3204060872396 915.4587524414062 548.2265909830729,0,0,0
575,413,781.0900475764158 418.72289549263354 986.9216830351344 597.8826626982355,855.2546142578125 528.8096557617188 915.6164794921875 548.9253295898437,0,0,0
576,413,781.0925323979413 419.28466934730875 987.1793615625494 598.84415069594,855.4137817382813 529.298905436198 915.7742065429687 549.6240681966145,0,0,0
577,413,781.0950172194667 419.84644320198396 987.4370400899644 599.8056386936444,855.57294921875 529.788155110677 915.93193359375 550.3228068033854,0,0,0
578,413,781.0975020409923 420.40821705665917 987.6947186173794 600.7671266913488,855.7321166992188 530.2774047851562 916.0896606445312 551.0215454101562,0.5421409606933594,EY61NBG,0.5974853780704197
579,413,781.6231989380137 421.59658317283584 987.8813045074169 601.6935504441283,857.2429504394531 530.7078552246094 916.4570007324219 551.7864685058594,0,0,0
580,413,782.1488958350351 422.7849492890125 988.0678903974544 602.6199741969076,858.7537841796875 531.1383056640625 916.8243408203125 552.5513916015625,0.6392185091972351,EX61NBG,0.20582410496013157
581,413,782.3565016492381 423.3119591640377 988.5196942192936 603.3719878323552,858.7881295340402 532.7923409598214 917.1394653320312 553.83154296875,0,0,0
582,413,782.5641074634412 423.8389690390629 988.9714980411326 604.1240014678028,858.8224748883929 534.4463762555804 917.45458984375 555.1116943359375,0,0,0
583,413,782.7717132776443 424.3659789140881 989.4233018629717 604.8760151032504,858.8568202427456 536.1004115513393 917.7697143554688 556.391845703125,0,0,0
584,413,782.9793190918473 424.89298878911325 989.8751056848107 605.628028738698,858.8911655970982 537.7544468470982 918.0848388671875 557.6719970703125,0,0,0
585,413,783.1869249060503 425.41999866413846 990.3269095066498 606.3800423741457,858.9255109514509 539.4084821428571 918.3999633789062 558.9521484375,0,0,0
586,413,783.3945307202534 425.9470085391636 990.7787133284888 607.1320560095933,858.9598563058036 541.062517438616 918.715087890625 560.2322998046875,0,0,0
587,413,783.6021365344565 426.47401841418883 991.230517150328 607.8840696450409,858.9942016601562 542.716552734375 919.0302124023438 561.512451171875,0.4329758882522583,VE76NBD,0.04814204948236615
588,413,783.7367240689638 427.1311701712736 992.0345739274763 609.0784456507375,859.1634318033854 543.1365966796875 919.5054931640625 562.5236409505209,0,0,0
589,413,783.8713116034711 427.78832192835836 992.8386307046247 610.2728216564342,859.3326619466146 543.556640625 919.9807739257812 563.5348307291666,0,0,0
590,413,784.0058991379783 428.4454736854432 993.6426874817732 611.4671976621307,859.5018920898438 543.9766845703125 920.4560546875 564.5460205078125,0,0,0
591,413,784.1404866724856 429.10262544252794 994.4467442589216 612.6615736678274,859.6711222330729 544.396728515625 920.9313354492188 565.5572102864584,0,0,0
592,413,784.2750742069929 429.7597771996127 995.25080103607 613.855949673524,859.8403523763021 544.8167724609375 921.4066162109375 566.5684000651041,0,0,0
593,413,784.4096617415003 430.41692895669746 996.0548578132184 615.0503256792207,860.0095825195312 545.23681640625 921.8818969726562 567.57958984375,0.6065799593925476,EY61NGG,0.2303726613834979
594,413,784.7014579753063 431.399539825219 996.2276392688672 616.1290695510274,860.1661931818181 546.4574252041904 922.1882546164773 568.7481744939631,0,0,0
595,413,784.9932542091124 432.38215069374047 996.4004207245159 617.2078134228341,860.3228038441051 547.6780340021306 922.4946122602983 569.9167591441761,0,0,0
596,413,785.2850504429184 433.364761562262 996.5732021801647 618.2865572946408,860.479414506392 548.898642800071 922.8009699041194 571.0853437943892,0,0,0
597,413,785.5768466767245 434.3473724307835 996.7459836358134 619.3653011664476,860.636025168679 550.1192515980114 923.1073275479404 572.2539284446023,0,0,0
598,413,785.8686429105305 435.329983299305 996.9187650914622 620.4440450382543,860.7926358309659 551.3398603959517 923.4136851917614 573.4225130948154,0,0,0
599,413,786.1604391443366 436.3125941678265 997.0915465471109 621.522788910061,860.9492464932529 552.560469193892 923.7200428355824 574.5910977450284,0,0,0
600,413,786.4522353781426 437.295205036348 997.2643280027596 622.6015327818677,861.1058571555398 553.7810779918324 924.0264004794034 575.7596823952415,0,0,0
601,413,786.7440316119487 438.2778159048695 997.4371094584084 623.6802766536745,861.2624678178267 555.0016867897727 924.3327581232244 576.9282670454545,0,0,0
602,413,787.0358278457547 439.26042677339103 997.6098909140571 624.7590205254812,861.4190784801136 556.2222955877131 924.6391157670455 578.0968516956676,0,0,0
603,413,787.3276240795608 440.2430376419125 997.7826723697059 625.8377643972879,861.5756891424006 557.4429043856534 924.9454734108665 579.2654363458806,0,0,0
604,413,787.6194203133668 441.22564851043404 997.9554538253547 626.9165082690946,861.7322998046875 558.6635131835938 925.2518310546875 580.4340209960938,0.4827719032764435,EY61MBG,0.09471522750230824
605,413,787.7140355307945 441.41964352331127 998.836469441861 628.1740995105608,862.1578369140625 559.0072784423828 926.0001220703125 580.9568939208984,0,0,0
606,413,787.8086507482221 441.61363853618855 999.7174850583674 629.431690752027,862.5833740234375 559.3510437011719 926.7484130859375 581.4797668457031,0,0,0
607,413,787.9032659656497 441.80763354906577 1000.5985006748737 630.6892819934931,863.0089111328125 559.6948089599609 927.4967041015625 582.0026397705078,0,0,0
608,413,787.9978811830773 442.001628561943 1001.47951629138 631.9468732349593,863.4344482421875 560.03857421875 928.2449951171875 582.5255126953125,0.6177110075950623,LY61NDG,0.0790038249212245
609,413,787.8349446682214 442.79895557843724 1001.0359971564125 633.7553447458681,864.6231486002604 560.2530924479166 927.7803344726562 584.166015625,0,0,0
610,413,787.6720081533655 443.5962825949315 1000.592478021445 635.5638162567769,865.8118489583334 560.4676106770834 927.315673828125 585.8065185546875,0,0,0
611,413,787.5090716385096 444.39360961142575 1000.1489588864774 637.3722877676857,867.0005493164062 560.68212890625 926.8510131835938 587.447021484375,0.36193007230758667,EY61NBG,0.27486285042339276
612,413,787.8330778683568 445.1527786255864 999.7673432408438 638.9203777735923,867.4111328125 561.08349609375 927.258056640625 589.005859375,0.3473973274230957,EY51NBG,0.4461429049548406
613,413,788.1166801864732 445.24137445085034 999.5843213961597 639.7186476363086,867.5682373046875 561.2340087890625 927.3524169921875 589.0364990234375,0.3501359224319458,EY51NBG,0.39638636501887864
614,413,788.3543269959224 446.3484691229998 1000.4767527329204 640.9742057513407,867.7773873465402 563.0791146414621 927.7348371233259 590.2123020717075,0,0,0
615,413,788.5919738053716 447.4555637951493 1001.3691840696812 642.2297638663729,867.9865373883929 564.9242204938616 928.1172572544643 591.3881051199777,0,0,0
616,413,788.8296206148207 448.5626584672988 1002.2616154064419 643.4853219814051,868.1956874302456 566.7693263462612 928.4996773856027 592.5639081682477,0,0,0
617,413,789.0672674242699 449.66975313944823 1003.1540467432027 644.7408800964373,868.4048374720982 568.6144321986607 928.882097516741 593.7397112165179,0,0,0
618,413,789.304914233719 450.7768478115977 1004.0464780799634 645.9964382114695,868.6139875139509 570.4595380510602 929.2645176478794 594.9155142647879,0,0,0
619,413,789.5425610431682 451.8839424837472 1004.9389094167242 647.2519963265016,868.8231375558036 572.3046439034598 929.6469377790179 596.0913173130581,0,0,0
620,413,789.7802078526174 452.99103715589666 1005.8313407534849 648.5075544415338,869.0322875976562 574.1497497558594 930.0293579101562 597.2671203613281,0,0,0
621,413,790.0178546620665 454.0981318280461 1006.7237720902458 649.763112556566,869.241437639509 575.994855608259 930.4117780412946 598.4429234095982,0,0,0
622,413,790.2555014715157 455.20522650019564 1007.6162034270066 651.0186706715982,869.4505876813616 577.8399614606585 930.7941981724331 599.6187264578683,0,0,0
623,413,790.4931482809649 456.3123211723451 1008.5086347637673 652.2742287866304,869.6597377232143 579.6850673130581 931.1766183035714 600.7945295061384,0,0,0
624,413,790.7307950904141 457.41941584449455 1009.401066100528 653.5297869016625,869.8688877650669 581.5301731654575 931.5590384347098 601.9703325544085,0,0,0
625,413,790.9684418998631 458.526510516644 1010.2934974372888 654.7853450166948,870.0780378069196 583.3752790178571 931.9414585658482 603.1461356026786,0,0,0
626,413,791.2060887093123 459.6336051887935 1011.1859287740496 656.040903131727,870.2871878487723 585.2203848702567 932.3238786969866 604.3219386509487,0,0,0
627,413,791.4437355187615 460.740699860943 1012.0783601108103 657.2964612467591,870.496337890625 587.0654907226562 932.706298828125 605.4977416992188,0.40460240840911865,EX61HBC,0.2729173652743604
628,413,791.6472378155564 461.6156427254555 1012.7474881278242 658.5590032680926,870.7917265050552 588.0352639590992 933.3828340418198 606.6334228515625,0,0,0
629,413,791.8507401123513 462.490585589968 1013.4166161448381 659.8215452894261,871.0871151194852 589.0050371955423 934.0593692555148 607.7691040039062,0,0,0
630,413,792.0542424091464 463.3655284544805 1014.0857441618522 661.0840873107596,871.3825037339154 589.9748104319852 934.7359044692096 608.90478515625,0,0,0
631,413,792.2577447059413 464.240471318993 1014.7548721788661 662.3466293320931,871.6778923483456 590.9445836684283 935.4124396829044 610.0404663085938,0,0,0
632,413,792.4612470027362 465.11541418350555 1015.42400019588 663.6091713534267,871.9732809627758 591.9143569048713 936.0889748965992 611.1761474609375,0,0,0
633,413,792.6647492995311 465.99035704801804 1016.0931282128939 664.8717133747602,872.2686695772059 592.8841301413144 936.7655101102941 612.3118286132812,0,0,0
634,413,792.868251596326 466.86529991253053 1016.762256229908 666.1342553960937,872.564058191636 593.8539033777573 937.442045323989 613.447509765625,0,0,0
635,413,793.0717538931209 467.7402427770431 1017.4313842469219 667.3967974174273,872.8594468060662 594.8236766142004 938.1185805376838 614.5831909179688,0,0,0
636,413,793.2752561899159 468.61518564155557 1018.1005122639358 668.6593394387608,873.1548354204963 595.7934498506434 938.7951157513787 615.7188720703125,0,0,0
637,413,793.4787584867108 469.4901285060681 1018.7696402809497 669.9218814600943,873.4502240349265 596.7632230870864 939.4716509650735 616.8545532226562,0,0,0
638,413,793.6822607835057 470.3650713705806 1019.4387682979637 671.1844234814278,873.7456126493566 597.7329963235294 940.1481861787684 617.990234375,0,0,0
639,413,793.8857630803006 471.2400142350931 1020.1078963149777 672.4469655027613,874.0410012637867 598.7027695599725 940.8247213924633 619.1259155273438,0,0,0
640,413,794.0892653770956 472.11495709960565 1020.7770243319916 673.7095075240949,874.3363898782169 599.6725427964154 941.5012566061581 620.2615966796875,0,0,0
641,413,794.2927676738905 472.98989996411814 1021.4461523490055 674.9720495454284,874.6317784926471 600.6423160328585 942.1777918198529 621.3972778320312,0,0,0
642,413,794.4962699706855 473.86484282863063 1022.1152803660195 676.2345915667619,874.9271671070773 601.6120892693015 942.8543270335477 622.532958984375,0,0,0
643,413,794.6997722674804 474.7397856931432 1022.7844083830335 677.4971335880954,875.2225557215073 602.5818625057445 943.5308622472427 623.6686401367188,0,0,0
644,413,794.9032745642753 475.61472855765567 1023.4535364000474 678.7596756094289,875.5179443359375 603.5516357421875 944.2073974609375 624.8043212890625,0.6035349369049072,EY61NDG,0.2928367926863496
645,413,795.6851376575439 476.2407526494451 1024.439337170626 679.9799259512969,875.1611328125 605.1842651367188 944.7632446289062 626.7462768554688,0,0,0
646,413,796.4670007508125 476.86677674123445 1025.4251379412049 681.2001762931649,874.8043212890625 606.81689453125 945.319091796875 628.688232421875,0.5537393093109131,EY61NBG,0.2817377249808858
647,413,796.5316595839948 478.0608215394037 1025.283752497715 682.7703681384742,875.2710367838541 605.7583821614584 945.4357096354166 629.6849568684896,0,0,0
648,413,796.5963184171773 479.254866337573 1025.1423670542254 684.3405599837836,875.7377522786459 604.6998697916666 945.5523274739584 630.6816813151041,0,0,0
649,413,796.6609772503596 480.44891113574226 1025.0009816107356 685.910751829093,876.2044677734375 603.641357421875 945.6689453125 631.6784057617188,0,0,0
650,413,796.7256360835419 481.6429559339116 1024.8595961672459 687.4809436744023,876.6711832682291 602.5828450520834 945.7855631510416 632.6751302083334,0,0,0
651,413,796.7902949167243 482.83700073208087 1024.718210723756 689.0511355197116,877.1378987630209 601.5243326822916 945.9021809895834 633.6718546549479,0,0,0
652,413,796.8549537499066 484.03104553025014 1024.5768252802663 690.621327365021,877.6046142578125 600.4658203125 946.018798828125 634.6685791015625,0.36219075322151184,EY61NBC,0.4783123509085997
653,413,796.9108493759359 485.00249062404316 1025.158261188847 692.0118170535641,877.9530029296875 604.5030059814453 946.9077453613281 635.8769683837891,0,0,0
654,413,796.966745001965 485.9739357178362 1025.7396970974276 693.402306742107,878.3013916015625 608.5401916503906 947.7966918945312 637.0853576660156,0,0,0
655,413,797.0226406279942 486.94538081162915 1026.321133006008 694.79279643065,878.6497802734375 612.5773773193359 948.6856384277344 638.2937469482422,0,0,0
656,413,797.0785362540234 487.9168259054222 1026.9025689145888 696.1832861191931,878.9981689453125 616.6145629882812 949.5745849609375 639.5021362304688,0.6500706076622009,EX61MBG,0.12435618487202978
657,413,797.7621657602699 489.49966410810566 1027.5454475985784 697.3465911604205,878.400634765625 618.25927734375 950.174072265625 641.42724609375,0.6523730754852295,EY61NBG,0.29280592902756797
658,413,798.4298377101026 490.6783538552046 1028.9187477687792 698.4391259962947,879.6103108723959 619.9710896809896 950.0829671223959 642.8415730794271,0,0,0
659,413,799.0975096599351 491.8570436023036 1030.2920479389797 699.5316608321689,880.8199869791666 621.6829020182291 949.9918619791666 644.2559000651041,0,0,0
660,413,799.7651816097678 493.0357333494025 1031.6653481091805 700.6241956680431,882.0296630859375 623.3947143554688 949.9007568359375 645.6702270507812,0.651024341583252,EY61MBC,0.3790730208515776
661,413,800.0533662476173 493.5858725588903 1032.5774556151457 701.0201685723757,882.02978515625 623.4091186523438 949.8826904296875 645.7195434570312,0.655080258846283,EY61NBC,0.4339208447630879
662,413,800.237053200755 494.56304022069384 1033.189255769416 701.9697702464656,882.4449653625488 624.808277130127 950.4595680236816 647.1169700622559,0,0,0
663,413,800.4207401538927 495.5402078824973 1033.8010559236864 702.9193719205555,882.8601455688477 626.2074356079102 951.0364456176758 648.5143966674805,0,0,0
664,413,800.6044271070303 496.5173755443009 1034.4128560779566 703.8689735946454,883.2753257751465 627.6065940856934 951.6133232116699 649.9118232727051,0,0,0
665,413,800.788114060168 497.49454320610437 1035.0246562322268 704.8185752687352,883.6905059814453 629.0057525634766 952.1902008056641 651.3092498779297,0,0,0
666,413,800.9718010133057 498.4717108679079 1035.6364563864972 705.7681769428251,884.1056861877441 630.4049110412598 952.7670783996582 652.7066764831543,0,0,0
667,413,801.1554879664434 499.44887852971146 1036.2482565407674 706.717778616915,884.520866394043 631.804069519043 953.3439559936523 654.1041030883789,0,0,0
668,413,801.3391749195811 500.42604619151496 1036.8600566950379 707.6673802910049,884.9360466003418 633.2032279968262 953.9208335876465 655.5015296936035,0,0,0
669,413,801.5228618727187 501.4032138533185 1037.471856849308 708.6169819650947,885.3512268066406 634.6023864746094 954.4977111816406 656.8989562988281,0,0,0
670,413,801.7065488258565 502.38038151512205 1038.0836570035783 709.5665836391845,885.7664070129395 636.0015449523926 955.0745887756348 658.2963829040527,0,0,0
671,413,801.8902357789942 503.35754917692554 1038.6954571578488 710.5161853132744,886.1815872192383 637.4007034301758 955.6514663696289 659.6938095092773,0,0,0
672,413,802.0739227321319 504.3347168387291 1039.307257312119 711.4657869873643,886.5967674255371 638.799861907959 956.228343963623 661.091236114502,0,0,0
673,413,802.2576096852696 505.31188450053264 1039.9190574663894 712.4153886614541,887.0119476318359 640.1990203857422 956.8052215576172 662.4886627197266,0,0,0
674,413,802.4412966384073 506.28905216233613 1040.5308576206596 713.364990335544,887.4271278381348 641.5981788635254 957.3820991516113 663.8860893249512,0,0,0
675,413,802.624983591545 507.2662198241397 1041.1426577749298 714.3145920096339,887.8423080444336 642.9973373413086 957.9589767456055 665.2835159301758,0,0,0
676,413,802.8086705446826 508.2433874859432 1041.7544579292003 715.2641936837238,888.2574882507324 644.3964958190918 958.5358543395996 666.6809425354004,0,0,0
677,413,802.9923574978203 509.2205551477467 1042.3662580834705 716.2137953578136,888.6726684570312 645.795654296875 959.1127319335938 668.078369140625,0.6639603972434998,EY61NBG,0.5237102997581591
678,413,803.819538321329 509.8269409503019 1044.259520688977 715.9793664046348,889.2660319010416 646.8426310221354 959.5399576822916 669.0954793294271,0,0,0
679,413,804.6467191448376 510.43332675285706 1046.1527832944837 715.744937451456,889.8593953450521 647.8896077473959 959.9671834309896 670.1125895182291,0,0,0
680,413,805.4738999683462 511.0397125554122 1048.0460458999903 715.5105084982772,890.4527587890625 648.9365844726562 960.3944091796875 671.1296997070312,0.6299049258232117,EY61NBG,0.5841475165036296
681,413,805.0934125689138 511.7503271125727 1046.9624805078795 714.9896166461872,895.6866455078125 655.180419921875 958.1153564453125 671.03515625,0.41950953006744385,EY61MBG,0.46942970528440014
682,413,805.8658889261743 513.441199442033 1048.0614964885403 714.9782183484512,890.2998046875 654.06201171875 962.2281494140625 675.263671875,0.45562779903411865,EY61NBG,0.35979510218563016
683,413,806.9078150925469 515.3961056001981 1050.1479492384728 715.0946732946263,891.82373046875 655.0643920898438 962.505859375 677.1257934570312,0.5508965253829956,EY51NBG,0.4730406310080035
684,413,807.0507315764337 516.7548506771191 1050.6485687270406 715.1171058930723,891.9418334960938 656.2745666503906 962.8108723958334 678.236094156901,0,0,0
